accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
838407.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,246.0,738.0,WillNot_Churn
1010996.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022101.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1018138.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
1006390.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021139.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1010638.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022313.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,4.0,12.0,Will_Churn
760536.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
791238.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1013183.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,144.0,432.0,WillNot_Churn
1018292.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,133.0,399.0,WillNot_Churn
1009710.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017540.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022369.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,32.0,96.0,WillNot_Churn
1018523.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,57.0,171.0,WillNot_Churn
1001581.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1010877.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022870.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1013749.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,75.0,225.0,WillNot_Churn
1018555.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,150.0,450.0,WillNot_Churn
1021365.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1001741.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1023981.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015846.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,99.0,297.0,WillNot_Churn
1014314.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,92.0,276.0,Will_Churn
1009044.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,23.0,69.0,Will_Churn
1013815.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
831659.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1015077.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,158.0,474.0,WillNot_Churn
1021459.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
837537.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1008842.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012139.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017975.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
1015897.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,278.0,834.0,WillNot_Churn
1014406.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
1006860.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,234.0,702.0,WillNot_Churn
1013845.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018718.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,5.0,15.0,Will_Churn
1014864.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,31.0,93.0,Will_Churn
1021616.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1010117.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012188.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014147.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,38.0,114.0,Will_Churn
1018046.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013673.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016060.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013370.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,8.0,24.0,Will_Churn
1014414.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,4.0,12.0,Will_Churn
1009225.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,165.0,495.0,WillNot_Churn
1018854.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,34.0,102.0,Will_Churn
1015451.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,105.0,315.0,WillNot_Churn
1014884.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,19.0,57.0,Will_Churn
1021641.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1002025.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1012374.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014341.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,348.0,1044.0,WillNot_Churn
1018088.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1002909.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009360.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018898.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,49.0,147.0,Will_Churn
1006515.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015375.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021655.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1012358.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,224.0,672.0,WillNot_Churn
1018097.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,165.0,495.0,WillNot_Churn
1006563.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,261.0,783.0,WillNot_Churn
1016197.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,152.0,456.0,WillNot_Churn
1007170.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014244.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015519.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,135.0,405.0,WillNot_Churn
1021911.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1012373.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,53.0,159.0,WillNot_Churn
1018235.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,110.0,330.0,WillNot_Churn
1019407.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,46.0,138.0,WillNot_Churn
1011993.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012807.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014629.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,48.0,144.0,Will_Churn
1018333.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,4.0,12.0,Will_Churn
799720.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,502.0,1506.0,WillNot_Churn
1013898.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,78.0,234.0,WillNot_Churn
1014882.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,75.0,225.0,Will_Churn
1009484.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,500.0,1500.0,WillNot_Churn
1014462.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015711.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012079.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,76.0,228.0,WillNot_Churn
1022434.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,12.0,36.0,Will_Churn
854302.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
858460.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012270.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,135.0,405.0,WillNot_Churn
1018335.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
1016932.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009519.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014649.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1004588.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,399.0,1197.0,WillNot_Churn
1012282.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017032.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
1007083.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,4.0,12.0,Will_Churn
1015079.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1007618.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014782.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,63.0,189.0,WillNot_Churn
1019945.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012130.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022486.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
859093.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009352.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012288.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013976.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,93.0,279.0,Will_Churn
1014684.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,257.0,771.0,WillNot_Churn
1015120.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012304.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1022657.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1013172.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015037.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1012216.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015297.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1023329.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1001949.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009443.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,60.0,180.0,WillNot_Churn
1015108.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
1012934.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
1014112.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,151.0,453.0,WillNot_Churn
1015320.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,148.0,444.0,WillNot_Churn
1007488.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020216.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
1015923.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,36.0,108.0,Will_Churn
1023957.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
841745.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1010365.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019245.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
1012746.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,39.0,117.0,Will_Churn
1014998.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,548.0,1644.0,WillNot_Churn
1020289.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009518.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013277.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,20.0,60.0,Will_Churn
1019524.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,7.0,21.0,Will_Churn
1005947.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,11.0,33.0,Will_Churn
1017820.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,138.0,414.0,WillNot_Churn
1015378.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,344.0,1032.0,WillNot_Churn
1008149.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,85.0,255.0,WillNot_Churn
1020541.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,17.0,51.0,Will_Churn
1016333.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,268.0,804.0,WillNot_Churn
844753.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019630.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,105.0,315.0,WillNot_Churn
1015449.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1008410.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
840924.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1020632.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,3.0,9.0,Will_Churn
844785.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013266.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013310.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019735.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018053.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1008398.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1008415.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013577.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019786.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,13.0,39.0,Will_Churn
1018266.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,82.0,246.0,WillNot_Churn
1015477.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
1015506.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,137.0,411.0,WillNot_Churn
1020735.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,86.0,258.0,WillNot_Churn
1012659.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,216.0,648.0,WillNot_Churn
845777.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1010915.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,75.0,225.0,Will_Churn
1013121.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,355.0,1065.0,WillNot_Churn
1014626.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1005735.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,278.0,834.0,WillNot_Churn
1010997.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013912.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,190.0,570.0,WillNot_Churn
1009055.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,5.0,15.0,Will_Churn
1014655.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1007606.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,252.0,756.0,WillNot_Churn
1018972.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015479.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,191.0,573.0,WillNot_Churn
1015714.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,329.0,987.0,WillNot_Churn
1017978.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,110.0,330.0,WillNot_Churn
1017624.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
863599.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
867000.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015613.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013921.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1009157.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1019208.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1008668.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
1015554.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016023.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,52.0,156.0,Will_Churn
1008892.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015614.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,141.0,423.0,WillNot_Churn
1013350.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,29.0,87.0,Will_Churn
1005094.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1011234.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,45.0,135.0,Will_Churn
867825.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1003326.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,187.0,561.0,WillNot_Churn
1008900.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,159.0,477.0,Will_Churn
1008744.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015617.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018260.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013436.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,444.0,1332.0,WillNot_Churn
1012016.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1003329.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,16.0,48.0,Will_Churn
1013079.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,6.0,18.0,Will_Churn
1003118.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,82.0,246.0,Will_Churn
1009217.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015705.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013483.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018015.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
1011595.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016332.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,7.0,21.0,Will_Churn
1014167.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
1020394.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,7.0,21.0,Will_Churn
1019479.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,66.0,198.0,WillNot_Churn
1015669.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,46.0,138.0,Will_Churn
1010953.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,108.0,324.0,Will_Churn
1018388.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1003597.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014203.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013376.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1015934.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
1021208.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,25.0,75.0,WillNot_Churn
1013840.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,31.0,93.0,Will_Churn
1015202.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016467.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1014405.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
1013576.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016298.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,98.0,294.0,WillNot_Churn
1009584.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021266.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1013927.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013620.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,285.0,855.0,WillNot_Churn
1016500.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016258.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016345.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,187.0,561.0,WillNot_Churn
1021442.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1019147.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1003808.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1003726.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1013674.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,2.0,6.0,Will_Churn
1020927.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1013363.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1003311.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016603.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016531.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021679.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1019252.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1008553.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,36.0,108.0,Will_Churn
1018405.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
867766.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016600.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,63.0,189.0,WillNot_Churn
1021703.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
1014034.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1018783.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
860792.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,11.0,33.0,Will_Churn
1015544.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021382.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1016676.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,73.0,219.0,Will_Churn
1009943.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1021806.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1014223.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,52.0,156.0,Will_Churn
1002300.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,11.0,33.0,Will_Churn
850409.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1021483.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,1.0,3.0,Will_Churn
1013969.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,105.0,315.0,Will_Churn
1017120.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1016265.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,34.0,102.0,Will_Churn
1021810.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
1014385.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,80.0,240.0,WillNot_Churn
1019051.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1013113.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,241.0,723.0,WillNot_Churn
1014615.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017153.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,293.0,879.0,WillNot_Churn
807498.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
1017350.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,40.0,120.0,Will_Churn
1016682.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,49.0,147.0,Will_Churn
